descs	scores
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] The number of parameters of MAML(chx2) is four times of that of MAML, while Meta-dropout is only doubled.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We have found that this leads to worse performance, likely because of the domain shift.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Fundamentally, exploration requires some degree of randomness, and we were already able to achieve state-of-the-art results without overcomplicating the discoverer.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Presumably, it could be possible to observe the behavior in our paper based on a pairing-based mechanism which works approximately, independent of clustering, as predicted by Weber's Law.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We propose some modifications to HGD to allow it to work in non-convex settings in Appendix A, which essentially amount to explicitly determining the local curvature of the problem and running a modified algorithm, such as Hamiltonian Gradient Ascent, near undesirable critical points.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] However, if we set f(N+1) to 0, it imaginary part becomes zero again.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We wish to provide some of our analysis of the limitation of BA-Net, and hope our method could provide complementary perspectives to rethink the problem and mitigate the non-optimal issue in terms of performance with more ML component.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Overall, self-modulation appears to yield the most consistent improvement for the deeper ResNet architecture, than the shallower, more poorly performing, SNDC architecture.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We added discussions on the same computational savings and additional storage savings of FleXOR in Section 4 and 5.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Thus the deterministic meta-dropout still “learns to perturb”, although not random, and is actually a core component of meta-dropout (See Table 3 in the revision).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] To our knowledge, these implementation strategies are novel in this context and were key in the development of our method to be able to iterate rapidly.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] The bound is applicable if the number of parameters, k^2 is smaller than a logarithmic term times the number of output parameters, i.e., it allows the number of parameters to scale almost linearly in the output dimension.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] This yields better per-step convergence, but longer overall training (wallclock) time for the controller to converge.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] The bottleneck for this is to calculate the pseudo-inverse of the activations x. However, we fix x when iterating our EM algorithm, therefore we can factor the computation of the pseudo inverse of x before alternating between the E and the M steps (see file src/quantization/solver.py and in particular the docstring).	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] The kernel used in the derivation is not a Gaussian kernel but has a closed form formula for a product of two Gaussians (see last equation in the current paper), itself not being Gaussian.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] This is the regime in which the deep decoder operates throughout the paper.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] On the other hand, we didn’t observe it harms on NMT task noticeably.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] A good initialization (e.g. in NMT, equally assigning probabilities to each loss at the start of the training) indeed leads to faster learning, but most experiments with random initializations manage to converge to a good optima,	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We used a simple 1D CNN where convolution happens over the time dimension, not the spatial dimensions.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] In terms of number of iterations, our method does not have a restriction, since our iteration happens outside the neural network and acts as an incremental improvement.	1.0
"Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] example, what is log(I) for epsilon larger than upper bound?"""	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Interaction between arbitrary word pairs: our model introduces the tensor in order to capture syntactic relationships between pairs of words, such as adjective-noun and verb-object pairs.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] However, there are two reasons why this might still be beneficial: one is that the penalty coefficient is now effectively dynamic and can change during training, ensuring higher chances of finding a good solution.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] 1. Scientific Contribution: Most recent work on disentangling generative modelling tries to obtain an independent/factorised posterior over the latent generative factors without directly addressing the problem of d-separation, which theoretically prohibits factorisation of the posterior in models such as beta-VAE, conditional GAN or stack GAN.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] lower bound on the input perturbation (see [1][2][3])	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] thanks to \epsilon-greedy sampling used in training.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] However, while it may improve accuracy, we do not believe that it adds value in reducing the amount of hand-engineering needed, as the amount of hand-engineering needed is very minimal already.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Back to comment #2: for regression and classification, we have experimented with larger S and found the improvement marginal.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Here we don’t mean that our method can fix the optimality problem in any way.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] In this case, the imaginary part is not zero.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] SO(3)  is a group which can be parametrized by a 3-sphere .	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] 48.19+-0.64	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Importantly, our purpose in this task is to show that, **all other things being equal**, a neuromodulated plastic LSTM can outperform a standard LSTM in realistic settings.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] … f(N), f(N+1)	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Despite these being two different definitions of robustness, to try and demonstrate some comparisons between the two, we extended experiment 6.4 (already using Wong and Kolter (ICML 2018) [3]) and compared the fraction of samples for which I = P_min to the fraction that could be certified by Wong and Kolter for epsilon in {0.1, 0.2, 0.3}. We found that it wasn’t possible to calculate the certificate of Wong and Kolter for epsilon = 0.2/0.3 for all epochs, or epsilon = 0.1 before a certain epoch, due to its exorbitant memory usage.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] The prior work by Hsu et al. showed that the oracle trained by deep learning has high accuracy (see Section 5.3 in their paper): for Internet traffic data, the AUC score is 0.9, and for search query data, the AUC score is 0.8.	1.0
