descs	scores
Unclear description of method [SEP] rebuttal_done [SEP] Nevertheless your troubles compelled us to restate the meaning of this notation at the time of its first usage.	1.0
"Unclear description of method [SEP] rebuttal_done [SEP] We now point this out in our ""Discussion"" section."	1.0
Unclear description of method [SEP] rebuttal_done [SEP] The expectations are now taken over random variables (A and B) and the function takes particular values (a and b) of these random variables.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We have updated the draft to be more clear.	1.0
"Unclear description of method [SEP] rebuttal_done [SEP] We now write ""law of total variance"" instead of ""law of total variation"" to avoid any ambiguity."	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We have updated the paper with these recommendations in Section 7.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] -> Thanks, we agree; we re-organized our paper accordingly.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] - We have improved notations by adding explicit definitions before they are used in Section 2 and Section 4, and added a short description of Deep InfoMax in Section 4.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We have reorganized this section, as shown in our updated paper.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] (Fixed on the paper)	1.0
Unclear description of method [SEP] rebuttal_done [SEP] A2: Thank you for your careful review in catching these mistakes. We have updated the typo in the revision.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We consistently use the term “feature-metric BA” and “basis depth maps” through the paper now.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] The citation of that part is obscure and has been modified.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] [Gaussian Prior on Latents] In our new experiments, we used uniform distributions to model the generative factors.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] it should be (N)x(N) instead of (N+1)x(N+1). (Fixed on the paper)	1.0
Unclear description of method [SEP] rebuttal_done [SEP] + As you suggested we changed our inequality notation to curly brackets to make it visually clearer that we are dealing with vectors.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] + We tried to improve the readability by increasing structure of longer segments of text e.g. by introducing informal titles.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] + We corrected as many typos as we could find, we would be very thankful for pointing out any further typos!	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We corrected the notations of section 3 to match with later sections.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We will update the labels in the ablation table to make this more clear.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] 3. Indeed D^c_k and D^u_k should have been clearly defined there; we clarified this notation in the updated version of the submission.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We fully agree with this criticism. Following your suggestion (and also that of reviewer # 2) we have moved some material from the appendix to the main text.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We have fixed the misspelling in “differentiable”.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] -> Added a comment in the newly written “Scope” section in the revision	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We have updated Equation 1 and the paragraph above so that I(...) is consistently a function of two variables.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] 3. You are right, it is a quite weak attack and we have removed it from the table (just mention it in the text).	1.0
Unclear description of method [SEP] rebuttal_done [SEP] 9. We incorporated the changes as you suggested.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] In the revision, we have added analysis in section 4.2 and section 5 on how the learned causal matrix can be used downstream, for example in RL/IL and interpretability of neural nets.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We also removed the redundant subindex ‘1’, because all points ‘q’ are on the first frame.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We edited the text to address variables more gently and to explain the arrow sign.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We have addressed these and uploaded a new draft to reflect the changes.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We added Section 3.5 to point out the differences between the VAE component of our model and the SV2P and SVG models from prior work.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] (in the revised version of the paper Section “2.3 Density Estimation Methods”)	1.0
Unclear description of method [SEP] rebuttal_done [SEP] In Section 3.4, we clarified what frames the discriminator takes, and in Section 4.3 we added a description of the deterministic version of our model.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We changed the parameters from ‘d’ to ‘d \cdot p’ which is a 3D point.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We have updated the introduction to rephrase and clarify the lower bound claims.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] Also, for an easy understanding of the whole CL process with DiVA, we added another figure in Appendix E.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] In addition, we have simplified the architecture described in the paper by combining the networks $\sigma$ and $\omega$, and included the results from this architecture.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] This should provide a more intuitive introduction to our work, whilst maintaining cornerstone concepts.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We updated the paper and hope that the discussion is clearer now.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We updated the section to address all of your feedback.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We have added a performance comparison of K-matrices with other structured replacements such as circulant, Fastfood, ACDC, and Toeplitz-like in Appendix B.4.3, showing that K-matrices yield faster inference with similar BLEU score.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] 1. We fully understand your concern and we have added detailed description in the supplemental materials to show the hyperparameters we use for baseline methods in the revision.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We realized that this is confusing and have therefore renamed \tilde\theta to \tilde\mu.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] Thanks for pointing out -- we apologize for misusing “exploding or vanishing gradients” and have revised the paper to be accurate.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] The added/modified text are highlighted in the blue color.	1.0
Unclear description of method [SEP] rebuttal_done [SEP] We have added the detailed PPO-based training algorithm in Appendix A.1.	1.0
"Unclear description of method [SEP] rebuttal_done [SEP] This explanation is now clearly mentioned in the paper, and motivates a future work direction which consists in using ""neural architecture search"" for RL problems, the performance of algorithms being a lot dependent on such architecture details."	1.0
Unclear description of method [SEP] rebuttal_done [SEP] Specifically, we apply NF-GAN to SN-GAN [*5] and NF-GAN provides a significant improvement on the state-of-the-art inception score on CIFAR-10 (from 8.22 to 8.45).	1.0
